userId,activity_place,activity_type,start_time,end_time,activity_people,activity_budget,activity_progress,requirement_desc,phone,name
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,张三
1,北京,周年庆典,2026-06-15,2026-06-16,100-200,10-20万,0,周年庆典活动，需要红毯和背景板,13900139000,李四
1,深圳,新品发布会,2026-05-10,2026-05-15,50-100,3-5万,0,测试时间错误,13800138003,孙七
1,杭州,团建拓展,2026-07-01,2026-07-02,10-50,1-3万,0,户外团建活动，需要场地和道具,13800138004,周八
1,,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,测试空活动地点,13800138000,张三
1,武汉,,2026-05-01,2026-05-02,10-50,5-10万,0,测试空活动类型,13800138000,张三
1,武汉,公司年会,,2026-05-02,10-50,5-10万,0,测试空起始时间,13800138000,张三
1,武汉,公司年会,2026-05-01,,10-50,5-10万,0,测试空结束时间,13800138000,张三
1,武汉,公司年会,2026-05-01,2026-05-01,10-50,5-10万,0,测试同一天时间,13800138000,张三
1,武汉,公司年会,2026-05-01,2026-05-02,,5-10万,0,测试空活动人数,13800138000,张三
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,,0,测试空活动预算,13800138000,张三
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,,13800138000,张三
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,,张三
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,138001380,张三
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,138001380000,张三
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,张
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,张三张三张三张三张三张三张三张三张三张三
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,张三123
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,张三#
,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,张三
999999,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,张三
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,李四
1,武汉,公司年会,2026-05-01,2026-05-02,10-50,5-10万,0,需要音响设备和舞台布置，要求专业灯光效果,13800138000,李四李四李四李四李四李四李四李四
